instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Identifying Manipulated Offerings on Review Portals,The entities 'Manipulated Offerings' of type SOLUTION and 'Review Portals' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Identifying Manipulated Offerings on Review Portals ### Response: The entities 'Manipulated Offerings' of type SOLUTION and 'Review Portals' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Generalizing Unmasking for Short Texts,The entities 'Generalizing Unmasking' of type RESEARCH_PROBLEM and 'Short Texts' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Generalizing Unmasking for Short Texts ### Response: The entities 'Generalizing Unmasking' of type RESEARCH_PROBLEM and 'Short Texts' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Inferring Methodological Meta-knowledge from Large Biomedical Corpora,The entities 'Inferring Methodological Meta-knowledge' of type SOLUTION and 'Large Biomedical Corpora' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Inferring Methodological Meta-knowledge from Large Biomedical Corpora ### Response: The entities 'Inferring Methodological Meta-knowledge' of type SOLUTION and 'Large Biomedical Corpora' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LCSTS: A Large Scale Chinese Short Text Summarization Dataset,The entities 'LCSTS:' of type SOLUTION and 'A Large Scale Chinese Short Text Summarization Dataset' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LCSTS: A Large Scale Chinese Short Text Summarization Dataset ### Response: The entities 'LCSTS:' of type SOLUTION and 'A Large Scale Chinese Short Text Summarization Dataset' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",PyVallex: A Processing System for Valency Lexicon Data,"The entities 'PyVallex:' of type SOLUTION, 'A Processing System' of type SOLUTION and 'Valency Lexicon Data' of type RESOURCE are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: PyVallex: A Processing System for Valency Lexicon Data ### Response: The entities 'PyVallex:' of type SOLUTION, 'A Processing System' of type SOLUTION and 'Valency Lexicon Data' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Budgeted Policy Learning for Task-Oriented Dialogue Systems,The entities 'Budgeted Policy Learning' of type RESEARCH_PROBLEM and 'Task-Oriented Dialogue Systems' of type SOLUTION are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Budgeted Policy Learning for Task-Oriented Dialogue Systems ### Response: The entities 'Budgeted Policy Learning' of type RESEARCH_PROBLEM and 'Task-Oriented Dialogue Systems' of type SOLUTION are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Search Task Dataset for German Textual Entailment,The entities 'A Search Task Dataset' of type DATASET and 'German Textual Entailment' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Search Task Dataset for German Textual Entailment ### Response: The entities 'A Search Task Dataset' of type DATASET and 'German Textual Entailment' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning-to-Detect Opinion Snippet for Aspect-Based Sentiment Analysis,The entities 'Learning-to-Detect Opinion Snippet' of type METHOD and 'Aspect-Based Sentiment Analysis' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning-to-Detect Opinion Snippet for Aspect-Based Sentiment Analysis ### Response: The entities 'Learning-to-Detect Opinion Snippet' of type METHOD and 'Aspect-Based Sentiment Analysis' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Language-Conditioned Feature Pyramids for Visual Selection Tasks,The entities 'Language-Conditioned Feature Pyramids' of type SOLUTION and 'Visual Selection Tasks' of type RESOURCE are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Language-Conditioned Feature Pyramids for Visual Selection Tasks ### Response: The entities 'Language-Conditioned Feature Pyramids' of type SOLUTION and 'Visual Selection Tasks' of type RESOURCE are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Data Warehouse Bronze Gold STEC Software,The entity 'Data Warehouse Bronze Gold STEC Software' of type SOLUTION is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Data Warehouse Bronze Gold STEC Software ### Response: The entity 'Data Warehouse Bronze Gold STEC Software' of type SOLUTION is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Temporal Signals Help Label Temporal Relations,The entity 'Temporal Signals Help Label Temporal Relations' of type SOLUTION is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Temporal Signals Help Label Temporal Relations ### Response: The entity 'Temporal Signals Help Label Temporal Relations' of type SOLUTION is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Cutting-off Redundant Repeating Generations for Neural Abstractive Summarization,The entities 'Cutting-off Redundant Repeating Generations' of type SOLUTION and 'Neural Abstractive Summarization' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Cutting-off Redundant Repeating Generations for Neural Abstractive Summarization ### Response: The entities 'Cutting-off Redundant Repeating Generations' of type SOLUTION and 'Neural Abstractive Summarization' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Re-evaluating Automatic Metrics for Image Captioning,The entities 'Re-evaluating Automatic Metrics' of type SOLUTION and 'Image Captioning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Re-evaluating Automatic Metrics for Image Captioning ### Response: The entities 'Re-evaluating Automatic Metrics' of type SOLUTION and 'Image Captioning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",CKIP at IJCNLP-2017 Task 2: Neural Valence-Arousal Prediction for Phrases,"The entities 'CKIP' of type SOLUTION, 'IJCNLP-2017 Task 2:' of type RESEARCH_PROBLEM, 'Neural Valence-Arousal Prediction' of type SOLUTION and 'Phrases' of type RESOURCE are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: CKIP at IJCNLP-2017 Task 2: Neural Valence-Arousal Prediction for Phrases ### Response: The entities 'CKIP' of type SOLUTION, 'IJCNLP-2017 Task 2:' of type RESEARCH_PROBLEM, 'Neural Valence-Arousal Prediction' of type SOLUTION and 'Phrases' of type RESOURCE are identified from the given text."
