possibly	I-Material
multilingual	I-Material
,	I-Material
audio	I-Material
and	I-Material
textual	I-Material
document	I-Material
sources	E-Material
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
our	O
approach	O
for	O
using	O
information	B-OtherScientificTerm
extraction	I-OtherScientificTerm
annotations	E-OtherScientificTerm
to	O
augment	O
document	B-Task
retrieval	I-Task
for	I-Task
distillation	E-Task
.	O
We	O
take	O
advantage	O
of	O
the	O
fact	O
that	O
some	O
of	O
the	O
distillation	B-OtherScientificTerm
queries	E-OtherScientificTerm
can	O
be	O
associated	O
with	O
annotation	B-OtherScientificTerm
elements	E-OtherScientificTerm
introduced	O
for	O
the	O
NIST	B-Task
Automatic	I-Task
Content	I-Task
Extraction	I-Task
-LRB-	I-Task
ACE	I-Task
-RRB-	I-Task
task	E-Task
.	O
We	O
experimentally	O
show	O
that	O
using	O
the	O
ACE	B-OtherScientificTerm
events	E-OtherScientificTerm
to	O
constrain	O
the	O
document	O
set	O
returned	O
by	O
an	O
information	B-Method
retrieval	I-Method
engine	E-Method
significantly	O
improves	O
the	O
precision	S-Metric
at	O
various	O
recall	B-Metric
rates	E-Metric
for	O
two	O
different	O
query	O
templates	O
.	O

This	O
paper	O
presents	O
a	O
novel	O
representation	S-Generic
for	O
three-dimensional	B-OtherScientificTerm
objects	E-OtherScientificTerm
in	O
terms	O
of	O
affine-invariant	B-OtherScientificTerm
image	I-OtherScientificTerm
patches	E-OtherScientificTerm
and	O
their	O
spatial	B-OtherScientificTerm
relationships	E-OtherScientificTerm
.	O
Multi-view	B-OtherScientificTerm
constraints	E-OtherScientificTerm
associated	O
with	O
groups	O
of	O
patches	O
are	O
combined	O
with	O
a	O
normalized	B-Method
representation	E-Method
of	O
their	O
appearance	O
to	O
guide	O
matching	S-Task
and	O
reconstruction	S-Task
,	O
allowing	O
the	O
acquisition	B-Task
of	I-Task
true	I-Task
three-dimensional	I-Task
affine	I-Task
and	I-Task
Euclidean	I-Task
models	E-Task
from	O
multiple	O
images	S-Material
and	O
their	O
recognition	O
in	O
a	O
single	O
photograph	O
taken	O
from	O
an	O
arbitrary	O
viewpoint	O
.	O
The	O
proposed	O
approach	S-Generic
does	O
not	O
require	O
a	O
separate	O
segmentation	B-Method
stage	E-Method
and	O
is	O
applicable	O
to	O
cluttered	B-OtherScientificTerm
scenes	E-OtherScientificTerm
.	O
Preliminary	O
modeling	O
and	O
recognition	S-Task
results	O
are	O
presented	O
.	O

Fast	B-Generic
algorithms	E-Generic
for	O
nearest	B-Task
neighbor	I-Task
-LRB-	I-Task
NN	I-Task
-RRB-	I-Task
search	E-Task
have	O
in	O
large	O
part	O
focused	O
on	O
2	O
distance	S-OtherScientificTerm
.	O
Here	O
we	O
develop	O
an	O
approach	S-Generic
for	O
1	B-OtherScientificTerm
distance	E-OtherScientificTerm
that	O
begins	O
with	O
an	O
explicit	O
and	O
exactly	O
distance-preserving	B-OtherScientificTerm
embedding	E-OtherScientificTerm
of	O
the	O
points	O
into	O
2	O
2	O
.	O
We	O
show	O
how	O
this	S-Generic
can	O
efficiently	O
be	O
combined	O
with	O
random-projection	B-Method
based	I-Method
methods	E-Method
for	O
2	O
NN	B-Task
search	E-Task
,	O
such	O
as	O
locality-sensitive	B-Method
hashing	I-Method
-LRB-	I-Method
LSH	I-Method
-RRB-	E-Method
or	O
random	B-Method
projection	I-Method
trees	E-Method
.	O
We	O
rigorously	O
establish	O
the	O
correctness	O
of	O
the	O
methodology	O
and	O
show	O
by	O
experimentation	O
using	O
LSH	S-Method
that	O
it	S-Generic
is	O
competitive	O
in	O
practice	O
with	O
available	O
alternatives	S-Generic
.	O

