sentence,entity1,entity2,label
"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",direct projection of the minimum-cost surface,compact geometric derivation,USED-FOR
"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",algorithm,temporal maintenance of a background model,USED-FOR
"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",algorithm,rendering of occlusions,USED-FOR
"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",algorithm,temporal artefacts -LRB- flicker -RRB-,USED-FOR
"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",cost aggregation algorithm,algorithm,CONJUNCTION
"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",cost aggregation algorithm,three-dimensional matching cost space,USED-FOR
Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,robustness,algorithm,EVALUATE-FOR
Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,algorithm,spatial and temporal artefacts,USED-FOR
Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,spatial and temporal artefacts,long stereo video streams,USED-FOR
We further demonstrate synthesis from a freely translating virtual camera .,translating virtual camera,synthesis,USED-FOR
"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .",semantic constraints,anaphora references,USED-FOR
"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .",semantic constraints,syntactic ambiguities,USED-FOR
"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .",anaphora references,syntactic ambiguities,CONJUNCTION
The results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool .,cooccurrence statistics,disambiguation tool,USED-FOR
"We present a novel method for discovering parallel sentences in comparable , non-parallel corpora .",method,discovering parallel sentences,USED-FOR
