instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Evaluation Reportof the third Chinese Parsing Evaluation: CIPS-SIGHAN-ParsEval-2012,Evaluation Reportof the third Chinese Parsing Evaluation: : SOLUTION; CIPS-SIGHAN-ParsEval-2012 : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Evaluation Reportof the third Chinese Parsing Evaluation: CIPS-SIGHAN-ParsEval-2012 ### Response: Evaluation Reportof the third Chinese Parsing Evaluation: : SOLUTION; CIPS-SIGHAN-ParsEval-2012 : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Integrating Ethics in the NLP Curriculum,the NLP Curriculum : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Integrating Ethics in the NLP Curriculum ### Response: the NLP Curriculum : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Reliability-aware Dynamic Feature Composition for Name Tagging,Reliability-aware Dynamic Feature Composition : SOLUTION; Name Tagging : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Reliability-aware Dynamic Feature Composition for Name Tagging ### Response: Reliability-aware Dynamic Feature Composition : SOLUTION; Name Tagging : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",The Universal Dependencies Treebank for Slovenian,The Universal Dependencies Treebank : SOLUTION; Slovenian : LANGUAGE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The Universal Dependencies Treebank for Slovenian ### Response: The Universal Dependencies Treebank : SOLUTION; Slovenian : LANGUAGE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Document-Level Machine Translation with Word Vector Models,Document-Level Machine Translation : RESEARCH_PROBLEM; Word Vector Models : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Document-Level Machine Translation with Word Vector Models ### Response: Document-Level Machine Translation : RESEARCH_PROBLEM; Word Vector Models : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Phrase Table Pruning via Submodular Function Maximization,Phrase Table Pruning : RESEARCH_PROBLEM; Submodular Function Maximization : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Phrase Table Pruning via Submodular Function Maximization ### Response: Phrase Table Pruning : RESEARCH_PROBLEM; Submodular Function Maximization : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Semi-automatic Korean FrameNet Annotation over KAIST Treebank,Semi-automatic Korean FrameNet Annotation : SOLUTION; KAIST Treebank : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Semi-automatic Korean FrameNet Annotation over KAIST Treebank ### Response: Semi-automatic Korean FrameNet Annotation : SOLUTION; KAIST Treebank : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Identifying Manipulated Offerings on Review Portals,Manipulated Offerings : SOLUTION; Review Portals : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Identifying Manipulated Offerings on Review Portals ### Response: Manipulated Offerings : SOLUTION; Review Portals : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Generalizing Unmasking for Short Texts,Generalizing Unmasking : RESEARCH_PROBLEM; Short Texts : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Generalizing Unmasking for Short Texts ### Response: Generalizing Unmasking : RESEARCH_PROBLEM; Short Texts : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Inferring Methodological Meta-knowledge from Large Biomedical Corpora,Inferring Methodological Meta-knowledge : SOLUTION; Large Biomedical Corpora : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Inferring Methodological Meta-knowledge from Large Biomedical Corpora ### Response: Inferring Methodological Meta-knowledge : SOLUTION; Large Biomedical Corpora : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",LCSTS: A Large Scale Chinese Short Text Summarization Dataset,LCSTS: : SOLUTION; A Large Scale Chinese Short Text Summarization Dataset : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: LCSTS: A Large Scale Chinese Short Text Summarization Dataset ### Response: LCSTS: : SOLUTION; A Large Scale Chinese Short Text Summarization Dataset : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",PyVallex: A Processing System for Valency Lexicon Data,PyVallex: : SOLUTION; A Processing System : SOLUTION; Valency Lexicon Data : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: PyVallex: A Processing System for Valency Lexicon Data ### Response: PyVallex: : SOLUTION; A Processing System : SOLUTION; Valency Lexicon Data : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Budgeted Policy Learning for Task-Oriented Dialogue Systems,Budgeted Policy Learning : RESEARCH_PROBLEM; Task-Oriented Dialogue Systems : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Budgeted Policy Learning for Task-Oriented Dialogue Systems ### Response: Budgeted Policy Learning : RESEARCH_PROBLEM; Task-Oriented Dialogue Systems : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Search Task Dataset for German Textual Entailment,A Search Task Dataset : DATASET; German Textual Entailment : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Search Task Dataset for German Textual Entailment ### Response: A Search Task Dataset : DATASET; German Textual Entailment : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning-to-Detect Opinion Snippet for Aspect-Based Sentiment Analysis,Learning-to-Detect Opinion Snippet : METHOD; Aspect-Based Sentiment Analysis : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning-to-Detect Opinion Snippet for Aspect-Based Sentiment Analysis ### Response: Learning-to-Detect Opinion Snippet : METHOD; Aspect-Based Sentiment Analysis : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Language-Conditioned Feature Pyramids for Visual Selection Tasks,Language-Conditioned Feature Pyramids : SOLUTION; Visual Selection Tasks : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Language-Conditioned Feature Pyramids for Visual Selection Tasks ### Response: Language-Conditioned Feature Pyramids : SOLUTION; Visual Selection Tasks : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Data Warehouse Bronze Gold STEC Software,Data Warehouse Bronze Gold STEC Software : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Data Warehouse Bronze Gold STEC Software ### Response: Data Warehouse Bronze Gold STEC Software : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Temporal Signals Help Label Temporal Relations,Temporal Signals Help Label Temporal Relations : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Temporal Signals Help Label Temporal Relations ### Response: Temporal Signals Help Label Temporal Relations : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Cutting-off Redundant Repeating Generations for Neural Abstractive Summarization,Cutting-off Redundant Repeating Generations : SOLUTION; Neural Abstractive Summarization : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Cutting-off Redundant Repeating Generations for Neural Abstractive Summarization ### Response: Cutting-off Redundant Repeating Generations : SOLUTION; Neural Abstractive Summarization : RESEARCH_PROBLEM"
